Run 0: N: 400, M: 32, BS: 500	51.5529 Gflops
ERROR:	 Run 0: N: 948, M: 100, BS: 700
ERROR:	 Run 0: N: 1000, M: 32, BS: 700
ERROR:	 Run 0: N: 1000, M: 37, BS: 700
ERROR:	 Run 0: N: 1000, M: 43, BS: 700
ERROR:	 Run 0: N: 1000, M: 50, BS: 700
ERROR:	 Run 0: N: 1000, M: 61, BS: 700
ERROR:	 Run 0: N: 1000, M: 64, BS: 700
ERROR:	 Run 0: N: 1000, M: 78, BS: 700
ERROR:	 Run 0: N: 1000, M: 83, BS: 700
ERROR:	 Run 0: N: 1000, M: 97, BS: 700
ERROR:	 Run 0: N: 1000, M: 100, BS: 700
ERROR:	 Run 0: N: 1024, M: 32, BS: 700
ERROR:	 Run 0: N: 1024, M: 37, BS: 700
ERROR:	 Run 0: N: 1024, M: 43, BS: 700
ERROR:	 Run 0: N: 1024, M: 50, BS: 700
ERROR:	 Run 0: N: 1024, M: 61, BS: 700
ERROR:	 Run 0: N: 1024, M: 64, BS: 700
ERROR:	 Run 0: N: 1024, M: 78, BS: 700
ERROR:	 Run 0: N: 1024, M: 83, BS: 700
ERROR:	 Run 0: N: 1024, M: 97, BS: 700
ERROR:	 Run 0: N: 1024, M: 100, BS: 700
ERROR:	 Run 0: N: 1213, M: 32, BS: 700
ERROR:	 Run 0: N: 1213, M: 37, BS: 700
ERROR:	 Run 0: N: 1213, M: 43, BS: 700
ERROR:	 Run 0: N: 1213, M: 50, BS: 700
ERROR:	 Run 0: N: 1213, M: 61, BS: 700
ERROR:	 Run 0: N: 1213, M: 64, BS: 700
ERROR:	 Run 0: N: 1213, M: 78, BS: 700
ERROR:	 Run 0: N: 1213, M: 83, BS: 700
ERROR:	 Run 0: N: 1213, M: 97, BS: 700
ERROR:	 Run 0: N: 1213, M: 100, BS: 700
ERROR:	 Run 0: N: 1264, M: 32, BS: 700
ERROR:	 Run 0: N: 1264, M: 37, BS: 700
ERROR:	 Run 0: N: 1264, M: 43, BS: 700
ERROR:	 Run 0: N: 1264, M: 50, BS: 700
ERROR:	 Run 0: N: 1264, M: 61, BS: 700
ERROR:	 Run 0: N: 1264, M: 64, BS: 700
ERROR:	 Run 0: N: 1264, M: 78, BS: 700
ERROR:	 Run 0: N: 1264, M: 83, BS: 700
ERROR:	 Run 0: N: 1264, M: 97, BS: 700
ERROR:	 Run 0: N: 1264, M: 100, BS: 700
ERROR:	 Run 0: N: 1333, M: 32, BS: 700
ERROR:	 Run 0: N: 1333, M: 37, BS: 700
ERROR:	 Run 0: N: 1333, M: 43, BS: 700
ERROR:	 Run 0: N: 1333, M: 50, BS: 700
ERROR:	 Run 0: N: 1333, M: 61, BS: 700
ERROR:	 Run 0: N: 1333, M: 64, BS: 700
ERROR:	 Run 0: N: 1333, M: 78, BS: 700
ERROR:	 Run 0: N: 1333, M: 83, BS: 700
ERROR:	 Run 0: N: 1333, M: 97, BS: 700
ERROR:	 Run 0: N: 1333, M: 100, BS: 700
Run 0: N: 400, M: 32, BS: 900	49.8136 Gflops
Run 1: N: 400, M: 32, BS: 900	51.3293 Gflops
Averaged: 			50.57145 Gflops

Run 0: N: 400, M: 37, BS: 900	50.3537 Gflops
Run 1: N: 400, M: 37, BS: 900	50.3077 Gflops
Averaged: 			50.3307 Gflops

Run 0: N: 400, M: 43, BS: 900	44.8003 Gflops
Run 1: N: 400, M: 43, BS: 900	51.6168 Gflops
Averaged: 			48.20855 Gflops

Run 0: N: 400, M: 50, BS: 900	51.4628 Gflops
Run 1: N: 400, M: 50, BS: 900	51.611 Gflops
Averaged: 			51.5369 Gflops

Run 0: N: 400, M: 61, BS: 900	51.7697 Gflops
Run 1: N: 400, M: 61, BS: 900	51.3383 Gflops
Averaged: 			51.554 Gflops

Run 0: N: 400, M: 64, BS: 900	51.6642 Gflops
Run 1: N: 400, M: 64, BS: 900	51.6657 Gflops
Averaged: 			51.664950000000005 Gflops

Run 0: N: 400, M: 78, BS: 900	51.4217 Gflops
Run 1: N: 400, M: 78, BS: 900	51.8174 Gflops
Averaged: 			51.619550000000004 Gflops

Run 0: N: 400, M: 83, BS: 900	50.9064 Gflops
Run 1: N: 400, M: 83, BS: 900	51.8449 Gflops
Averaged: 			51.37565 Gflops

Run 0: N: 400, M: 97, BS: 900	50.7932 Gflops
Run 1: N: 400, M: 97, BS: 900	51.7569 Gflops
Averaged: 			51.27505 Gflops

Run 0: N: 400, M: 100, BS: 900	51.8448 Gflops
Run 1: N: 400, M: 100, BS: 900	51.4832 Gflops
Averaged: 			51.664 Gflops

Run 0: N: 439, M: 32, BS: 900	36.469 Gflops
Run 1: N: 439, M: 32, BS: 900	36.792 Gflops
Averaged: 			36.6305 Gflops

Run 0: N: 439, M: 37, BS: 900	35.7032 Gflops
Run 1: N: 439, M: 37, BS: 900	36.1587 Gflops
Averaged: 			35.93095 Gflops

Run 0: N: 439, M: 43, BS: 900	36.963 Gflops
Run 1: N: 439, M: 43, BS: 900	36.0405 Gflops
Averaged: 			36.50175 Gflops

Run 0: N: 439, M: 50, BS: 900	36.1684 Gflops
Run 1: N: 439, M: 50, BS: 900	36.055 Gflops
Averaged: 			36.1117 Gflops

Run 0: N: 439, M: 61, BS: 900	36.4732 Gflops
Run 1: N: 439, M: 61, BS: 900	36.4549 Gflops
Averaged: 			36.46405 Gflops

Run 0: N: 439, M: 64, BS: 900	36.8708 Gflops
Run 1: N: 439, M: 64, BS: 900	36.3101 Gflops
Averaged: 			36.590450000000004 Gflops

Run 0: N: 439, M: 78, BS: 900	36.3214 Gflops
Run 1: N: 439, M: 78, BS: 900	35.7326 Gflops
Averaged: 			36.027 Gflops

Run 0: N: 439, M: 83, BS: 900	36.1191 Gflops
Run 1: N: 439, M: 83, BS: 900	35.9574 Gflops
Averaged: 			36.038250000000005 Gflops

Run 0: N: 439, M: 97, BS: 900	36.1094 Gflops
Run 1: N: 439, M: 97, BS: 900	36.173 Gflops
Averaged: 			36.1412 Gflops

Run 0: N: 439, M: 100, BS: 900	36.2913 Gflops
Run 1: N: 439, M: 100, BS: 900	35.8277 Gflops
Averaged: 			36.0595 Gflops

Run 0: N: 499, M: 32, BS: 900	39.9283 Gflops
Run 1: N: 499, M: 32, BS: 900	40.2505 Gflops
Averaged: 			40.0894 Gflops

Run 0: N: 499, M: 37, BS: 900	39.9471 Gflops
Run 1: N: 499, M: 37, BS: 900	40.0254 Gflops
Averaged: 			39.98625 Gflops

Run 0: N: 499, M: 43, BS: 900	39.9992 Gflops
Run 1: N: 499, M: 43, BS: 900	39.9817 Gflops
Averaged: 			39.990449999999996 Gflops

Run 0: N: 499, M: 50, BS: 900	40.2367 Gflops
Run 1: N: 499, M: 50, BS: 900	40.0218 Gflops
Averaged: 			40.12925 Gflops

Run 0: N: 499, M: 61, BS: 900	39.9109 Gflops
Run 1: N: 499, M: 61, BS: 900	40.0864 Gflops
Averaged: 			39.99865 Gflops

Run 0: N: 499, M: 64, BS: 900	40.0262 Gflops
Run 1: N: 499, M: 64, BS: 900	39.6165 Gflops
Averaged: 			39.82135 Gflops

Run 0: N: 499, M: 78, BS: 900	39.9814 Gflops
Run 1: N: 499, M: 78, BS: 900	39.8389 Gflops
Averaged: 			39.91015 Gflops

Run 0: N: 499, M: 83, BS: 900	39.7755 Gflops
Run 1: N: 499, M: 83, BS: 900	40.0379 Gflops
Averaged: 			39.9067 Gflops

Run 0: N: 499, M: 97, BS: 900	39.5405 Gflops
Run 1: N: 499, M: 97, BS: 900	39.6852 Gflops
Averaged: 			39.61285 Gflops

Run 0: N: 499, M: 100, BS: 900	39.7611 Gflops
Run 1: N: 499, M: 100, BS: 900	38.7277 Gflops
Averaged: 			39.2444 Gflops

Run 0: N: 512, M: 32, BS: 900	46.3757 Gflops
Run 1: N: 512, M: 32, BS: 900	45.9532 Gflops
Averaged: 			46.16445 Gflops

Run 0: N: 512, M: 37, BS: 900	45.8894 Gflops
Run 1: N: 512, M: 37, BS: 900	46.1847 Gflops
Averaged: 			46.03705 Gflops

Run 0: N: 512, M: 43, BS: 900	46.0809 Gflops
Run 1: N: 512, M: 43, BS: 900	46.4556 Gflops
Averaged: 			46.268249999999995 Gflops

Run 0: N: 512, M: 50, BS: 900	46.1864 Gflops
Run 1: N: 512, M: 50, BS: 900	34.0876 Gflops
Averaged: 			40.137 Gflops

Run 0: N: 512, M: 61, BS: 900	45.4768 Gflops
Run 1: N: 512, M: 61, BS: 900	45.2154 Gflops
Averaged: 			45.3461 Gflops

Run 0: N: 512, M: 64, BS: 900	45.38 Gflops
Run 1: N: 512, M: 64, BS: 900	45.4617 Gflops
Averaged: 			45.42085 Gflops

Run 0: N: 512, M: 78, BS: 900	44.6416 Gflops
Run 1: N: 512, M: 78, BS: 900	44.7833 Gflops
Averaged: 			44.71245 Gflops

Run 0: N: 512, M: 83, BS: 900	45.0953 Gflops
Run 1: N: 512, M: 83, BS: 900	44.6739 Gflops
Averaged: 			44.884600000000006 Gflops

Run 0: N: 512, M: 97, BS: 900	44.4913 Gflops
Run 1: N: 512, M: 97, BS: 900	44.7359 Gflops
Averaged: 			44.613600000000005 Gflops

Run 0: N: 512, M: 100, BS: 900	44.5486 Gflops
Run 1: N: 512, M: 100, BS: 900	44.5539 Gflops
Averaged: 			44.551249999999996 Gflops

Run 0: N: 533, M: 32, BS: 900	41.292 Gflops
Run 1: N: 533, M: 32, BS: 900	41.2879 Gflops
Averaged: 			41.289950000000005 Gflops

Run 0: N: 533, M: 37, BS: 900	41.1483 Gflops
Run 1: N: 533, M: 37, BS: 900	41.6208 Gflops
Averaged: 			41.384550000000004 Gflops

Run 0: N: 533, M: 43, BS: 900	41.7696 Gflops
Run 1: N: 533, M: 43, BS: 900	41.7903 Gflops
Averaged: 			41.77995 Gflops

Run 0: N: 533, M: 50, BS: 900	41.7996 Gflops
Run 1: N: 533, M: 50, BS: 900	41.3331 Gflops
Averaged: 			41.56635 Gflops

Run 0: N: 533, M: 61, BS: 900	41.4549 Gflops
Run 1: N: 533, M: 61, BS: 900	40.771 Gflops
Averaged: 			41.11295 Gflops

Run 0: N: 533, M: 64, BS: 900	41.1951 Gflops
Run 1: N: 533, M: 64, BS: 900	41.1598 Gflops
Averaged: 			41.17744999999999 Gflops

Run 0: N: 533, M: 78, BS: 900	41.0413 Gflops
Run 1: N: 533, M: 78, BS: 900	40.8128 Gflops
Averaged: 			40.92705 Gflops

Run 0: N: 533, M: 83, BS: 900	41.0165 Gflops
Run 1: N: 533, M: 83, BS: 900	41.0255 Gflops
Averaged: 			41.021 Gflops

Run 0: N: 533, M: 97, BS: 900	40.8724 Gflops
Run 1: N: 533, M: 97, BS: 900	40.5669 Gflops
Averaged: 			40.71965 Gflops

Run 0: N: 533, M: 100, BS: 900	41.1805 Gflops
Run 1: N: 533, M: 100, BS: 900	41.1011 Gflops
Averaged: 			41.1408 Gflops

Run 0: N: 571, M: 32, BS: 900	41.8071 Gflops
Run 1: N: 571, M: 32, BS: 900	42.6063 Gflops
Averaged: 			42.2067 Gflops

Run 0: N: 571, M: 37, BS: 900	42.7698 Gflops
Run 1: N: 571, M: 37, BS: 900	42.7261 Gflops
Averaged: 			42.74795 Gflops

Run 0: N: 571, M: 43, BS: 900	42.6262 Gflops
Run 1: N: 571, M: 43, BS: 900	42.6728 Gflops
Averaged: 			42.6495 Gflops

Run 0: N: 571, M: 50, BS: 900	42.6071 Gflops
Run 1: N: 571, M: 50, BS: 900	42.7628 Gflops
Averaged: 			42.68495 Gflops

Run 0: N: 571, M: 61, BS: 900	42.209 Gflops
Run 1: N: 571, M: 61, BS: 900	42.4451 Gflops
Averaged: 			42.32705 Gflops

Run 0: N: 571, M: 64, BS: 900	42.4418 Gflops
Run 1: N: 571, M: 64, BS: 900	42.5877 Gflops
Averaged: 			42.51475 Gflops

Run 0: N: 571, M: 78, BS: 900	41.387 Gflops
Run 1: N: 571, M: 78, BS: 900	42.2459 Gflops
Averaged: 			41.81645 Gflops

Run 0: N: 571, M: 83, BS: 900	42.5006 Gflops
Run 1: N: 571, M: 83, BS: 900	38.5806 Gflops
Averaged: 			40.5406 Gflops

Run 0: N: 571, M: 97, BS: 900	41.7858 Gflops
Run 1: N: 571, M: 97, BS: 900	39.9241 Gflops
Averaged: 			40.85495 Gflops

Run 0: N: 571, M: 100, BS: 900	42.1225 Gflops
Run 1: N: 571, M: 100, BS: 900	42.0991 Gflops
Averaged: 			42.1108 Gflops

Run 0: N: 711, M: 32, BS: 900	40.9423 Gflops
Run 1: N: 711, M: 32, BS: 900	40.3774 Gflops
Averaged: 			40.659850000000006 Gflops

Run 0: N: 711, M: 37, BS: 900	40.9967 Gflops
Run 1: N: 711, M: 37, BS: 900	40.8833 Gflops
Averaged: 			40.94 Gflops

Run 0: N: 711, M: 43, BS: 900	40.7026 Gflops
Run 1: N: 711, M: 43, BS: 900	40.0915 Gflops
Averaged: 			40.39705 Gflops

Run 0: N: 711, M: 50, BS: 900	37.064 Gflops
Run 1: N: 711, M: 50, BS: 900	40.9292 Gflops
Averaged: 			38.9966 Gflops

Run 0: N: 711, M: 61, BS: 900	40.7972 Gflops
Run 1: N: 711, M: 61, BS: 900	40.9078 Gflops
Averaged: 			40.8525 Gflops

Run 0: N: 711, M: 64, BS: 900	40.8288 Gflops
Run 1: N: 711, M: 64, BS: 900	40.9091 Gflops
Averaged: 			40.86895 Gflops

Run 0: N: 711, M: 78, BS: 900	40.4978 Gflops
Run 1: N: 711, M: 78, BS: 900	40.0597 Gflops
Averaged: 			40.27875 Gflops

Run 0: N: 711, M: 83, BS: 900	40.5458 Gflops
Run 1: N: 711, M: 83, BS: 900	40.7674 Gflops
Averaged: 			40.6566 Gflops

Run 0: N: 711, M: 97, BS: 900	40.6081 Gflops
Run 1: N: 711, M: 97, BS: 900	40.4631 Gflops
Averaged: 			40.5356 Gflops

Run 0: N: 711, M: 100, BS: 900	40.3232 Gflops
Run 1: N: 711, M: 100, BS: 900	37.6092 Gflops
Averaged: 			38.9662 Gflops

Run 0: N: 768, M: 32, BS: 900	51.7267 Gflops
Run 1: N: 768, M: 32, BS: 900	51.7244 Gflops
Averaged: 			51.72555 Gflops

Run 0: N: 768, M: 37, BS: 900	51.5788 Gflops
Run 1: N: 768, M: 37, BS: 900	51.724 Gflops
Averaged: 			51.651399999999995 Gflops

Run 0: N: 768, M: 43, BS: 900	51.5304 Gflops
Run 1: N: 768, M: 43, BS: 900	51.6124 Gflops
Averaged: 			51.5714 Gflops

Run 0: N: 768, M: 50, BS: 900	51.1158 Gflops
Run 1: N: 768, M: 50, BS: 900	51.3316 Gflops
Averaged: 			51.2237 Gflops

Run 0: N: 768, M: 61, BS: 900	50.4491 Gflops
Run 1: N: 768, M: 61, BS: 900	49.6023 Gflops
Averaged: 			50.0257 Gflops

Run 0: N: 768, M: 64, BS: 900	50.1769 Gflops
Run 1: N: 768, M: 64, BS: 900	49.7213 Gflops
Averaged: 			49.9491 Gflops

Run 0: N: 768, M: 78, BS: 900	50.6111 Gflops
Run 1: N: 768, M: 78, BS: 900	44.8425 Gflops
Averaged: 			47.7268 Gflops

Run 0: N: 768, M: 83, BS: 900	50.3494 Gflops
Run 1: N: 768, M: 83, BS: 900	50.7499 Gflops
Averaged: 			50.54965 Gflops

Run 0: N: 768, M: 97, BS: 900	50.4899 Gflops
Run 1: N: 768, M: 97, BS: 900	51.0442 Gflops
Averaged: 			50.76705 Gflops

Run 0: N: 768, M: 100, BS: 900	50.6029 Gflops
Run 1: N: 768, M: 100, BS: 900	50.9437 Gflops
Averaged: 			50.7733 Gflops

Run 0: N: 800, M: 32, BS: 900	52.3571 Gflops
Run 1: N: 800, M: 32, BS: 900	53.0103 Gflops
Averaged: 			52.6837 Gflops

Run 0: N: 800, M: 37, BS: 900	52.9495 Gflops
Run 1: N: 800, M: 37, BS: 900	52.9028 Gflops
Averaged: 			52.92615 Gflops

Run 0: N: 800, M: 43, BS: 900	52.812 Gflops
Run 1: N: 800, M: 43, BS: 900	52.6671 Gflops
Averaged: 			52.739549999999994 Gflops

Run 0: N: 800, M: 50, BS: 900	52.2946 Gflops
Run 1: N: 800, M: 50, BS: 900	52.4191 Gflops
Averaged: 			52.35685 Gflops

Run 0: N: 800, M: 61, BS: 900	52.37 Gflops
Run 1: N: 800, M: 61, BS: 900	52.2373 Gflops
Averaged: 			52.30365 Gflops

Run 0: N: 800, M: 64, BS: 900	52.5863 Gflops
Run 1: N: 800, M: 64, BS: 900	50.5933 Gflops
Averaged: 			51.5898 Gflops

Run 0: N: 800, M: 78, BS: 900	52.2924 Gflops
Run 1: N: 800, M: 78, BS: 900	46.8413 Gflops
Averaged: 			49.56685 Gflops

Run 0: N: 800, M: 83, BS: 900	52.2325 Gflops
Run 1: N: 800, M: 83, BS: 900	52.2116 Gflops
Averaged: 			52.222049999999996 Gflops

Run 0: N: 800, M: 97, BS: 900	51.7788 Gflops
Run 1: N: 800, M: 97, BS: 900	52.1277 Gflops
Averaged: 			51.95325 Gflops

Run 0: N: 800, M: 100, BS: 900	51.7881 Gflops
Run 1: N: 800, M: 100, BS: 900	48.0151 Gflops
Averaged: 			49.9016 Gflops

Run 0: N: 859, M: 32, BS: 900	42.7981 Gflops
Run 1: N: 859, M: 32, BS: 900	42.7912 Gflops
Averaged: 			42.794650000000004 Gflops

Run 0: N: 859, M: 37, BS: 900	43.0611 Gflops
Run 1: N: 859, M: 37, BS: 900	42.9748 Gflops
Averaged: 			43.01795 Gflops

Run 0: N: 859, M: 43, BS: 900	42.5842 Gflops
Run 1: N: 859, M: 43, BS: 900	42.3255 Gflops
Averaged: 			42.45485 Gflops

Run 0: N: 859, M: 50, BS: 900	42.7877 Gflops
Run 1: N: 859, M: 50, BS: 900	42.6451 Gflops
Averaged: 			42.7164 Gflops

Run 0: N: 859, M: 61, BS: 900	42.7503 Gflops
Run 1: N: 859, M: 61, BS: 900	42.9915 Gflops
Averaged: 			42.870900000000006 Gflops

Run 0: N: 859, M: 64, BS: 900	37.7222 Gflops
Run 1: N: 859, M: 64, BS: 900	42.4775 Gflops
Averaged: 			40.09985 Gflops

Run 0: N: 859, M: 78, BS: 900	42.5477 Gflops
Run 1: N: 859, M: 78, BS: 900	42.3211 Gflops
Averaged: 			42.4344 Gflops

Run 0: N: 859, M: 83, BS: 900	42.5706 Gflops
Run 1: N: 859, M: 83, BS: 900	39.5173 Gflops
Averaged: 			41.043949999999995 Gflops

Run 0: N: 859, M: 97, BS: 900	41.6797 Gflops
Run 1: N: 859, M: 97, BS: 900	23.3939 Gflops
Averaged: 			32.5368 Gflops

Run 0: N: 859, M: 100, BS: 900	41.5686 Gflops
Run 1: N: 859, M: 100, BS: 900	37.9267 Gflops
Averaged: 			39.74765 Gflops

Run 0: N: 907, M: 32, BS: 900	21.5768 Gflops
Run 1: N: 907, M: 32, BS: 900	34.504 Gflops
Averaged: 			28.040399999999998 Gflops

Run 0: N: 907, M: 37, BS: 900	6.5623 Gflops
Run 1: N: 907, M: 37, BS: 900	2.9991 Gflops
Averaged: 			4.7806999999999995 Gflops

Run 0: N: 907, M: 43, BS: 900	6.708 Gflops
Run 1: N: 907, M: 43, BS: 900	20.8496 Gflops
Averaged: 			13.7788 Gflops

Run 0: N: 907, M: 50, BS: 900	4.0522 Gflops
Run 1: N: 907, M: 50, BS: 900	34.4355 Gflops
Averaged: 			19.24385 Gflops

Run 0: N: 907, M: 61, BS: 900	39.3357 Gflops
Run 1: N: 907, M: 61, BS: 900	38.2577 Gflops
Averaged: 			38.7967 Gflops

Run 0: N: 907, M: 64, BS: 900	4.8418 Gflops
Run 1: N: 907, M: 64, BS: 900	30.4712 Gflops
Averaged: 			17.6565 Gflops

Run 0: N: 907, M: 78, BS: 900	28.5888 Gflops
Run 1: N: 907, M: 78, BS: 900	39.3291 Gflops
Averaged: 			33.95895 Gflops

Run 0: N: 907, M: 83, BS: 900	38.6103 Gflops
Run 1: N: 907, M: 83, BS: 900	7.7418 Gflops
Averaged: 			23.17605 Gflops

Run 0: N: 907, M: 97, BS: 900	33.9455 Gflops
Run 1: N: 907, M: 97, BS: 900	23.804 Gflops
Averaged: 			28.87475 Gflops

Run 0: N: 907, M: 100, BS: 900	38.3399 Gflops
Run 1: N: 907, M: 100, BS: 900	40.1822 Gflops
Averaged: 			39.26105 Gflops

ERROR:	 Run 0: N: 948, M: 32, BS: 900
ERROR:	 Run 0: N: 948, M: 37, BS: 900
ERROR:	 Run 0: N: 948, M: 43, BS: 900
ERROR:	 Run 0: N: 948, M: 50, BS: 900
ERROR:	 Run 0: N: 948, M: 61, BS: 900
ERROR:	 Run 0: N: 948, M: 64, BS: 900
ERROR:	 Run 0: N: 948, M: 78, BS: 900
ERROR:	 Run 0: N: 948, M: 83, BS: 900
ERROR:	 Run 0: N: 948, M: 97, BS: 900
ERROR:	 Run 0: N: 948, M: 100, BS: 900
ERROR:	 Run 0: N: 1000, M: 32, BS: 900
ERROR:	 Run 0: N: 1000, M: 37, BS: 900
ERROR:	 Run 0: N: 1000, M: 43, BS: 900
ERROR:	 Run 0: N: 1000, M: 50, BS: 900
ERROR:	 Run 0: N: 1000, M: 61, BS: 900
ERROR:	 Run 0: N: 1000, M: 64, BS: 900
ERROR:	 Run 0: N: 1000, M: 78, BS: 900
ERROR:	 Run 0: N: 1000, M: 83, BS: 900
ERROR:	 Run 0: N: 1000, M: 97, BS: 900
ERROR:	 Run 0: N: 1000, M: 100, BS: 900
ERROR:	 Run 0: N: 1024, M: 32, BS: 900
ERROR:	 Run 0: N: 1024, M: 37, BS: 900
ERROR:	 Run 0: N: 1024, M: 43, BS: 900
ERROR:	 Run 0: N: 1024, M: 50, BS: 900
ERROR:	 Run 0: N: 1024, M: 61, BS: 900
ERROR:	 Run 0: N: 1024, M: 64, BS: 900
ERROR:	 Run 0: N: 1024, M: 78, BS: 900
ERROR:	 Run 0: N: 1024, M: 83, BS: 900
ERROR:	 Run 0: N: 1024, M: 97, BS: 900
ERROR:	 Run 0: N: 1024, M: 100, BS: 900
ERROR:	 Run 0: N: 1213, M: 32, BS: 900
ERROR:	 Run 0: N: 1213, M: 37, BS: 900
ERROR:	 Run 0: N: 1213, M: 43, BS: 900
ERROR:	 Run 0: N: 1213, M: 50, BS: 900
ERROR:	 Run 0: N: 1213, M: 61, BS: 900
ERROR:	 Run 0: N: 1213, M: 64, BS: 900
ERROR:	 Run 0: N: 1213, M: 78, BS: 900
ERROR:	 Run 0: N: 1213, M: 83, BS: 900
ERROR:	 Run 0: N: 1213, M: 97, BS: 900
ERROR:	 Run 0: N: 1213, M: 100, BS: 900
ERROR:	 Run 0: N: 1264, M: 32, BS: 900
ERROR:	 Run 0: N: 1264, M: 37, BS: 900
ERROR:	 Run 0: N: 1264, M: 43, BS: 900
ERROR:	 Run 0: N: 1264, M: 50, BS: 900
ERROR:	 Run 0: N: 1264, M: 61, BS: 900
ERROR:	 Run 0: N: 1264, M: 64, BS: 900
ERROR:	 Run 0: N: 1264, M: 78, BS: 900
ERROR:	 Run 0: N: 1264, M: 83, BS: 900
ERROR:	 Run 0: N: 1264, M: 97, BS: 900
ERROR:	 Run 0: N: 1264, M: 100, BS: 900
ERROR:	 Run 0: N: 1333, M: 32, BS: 900
ERROR:	 Run 0: N: 1333, M: 37, BS: 900
ERROR:	 Run 0: N: 1333, M: 43, BS: 900
ERROR:	 Run 0: N: 1333, M: 50, BS: 900
ERROR:	 Run 0: N: 1333, M: 61, BS: 900
ERROR:	 Run 0: N: 1333, M: 64, BS: 900
ERROR:	 Run 0: N: 1333, M: 78, BS: 900
ERROR:	 Run 0: N: 1333, M: 83, BS: 900
ERROR:	 Run 0: N: 1333, M: 97, BS: 900
ERROR:	 Run 0: N: 1333, M: 100, BS: 900
Run 0: N: 400, M: 32, BS: 1300	50.0313 Gflops
Run 1: N: 400, M: 32, BS: 1300	50.9864 Gflops
Averaged: 			50.50885 Gflops

Run 0: N: 400, M: 37, BS: 1300	49.2216 Gflops
Run 1: N: 400, M: 37, BS: 1300	50.4106 Gflops
Averaged: 			49.816100000000006 Gflops

Run 0: N: 400, M: 43, BS: 1300	51.2503 Gflops
Run 1: N: 400, M: 43, BS: 1300	51.3556 Gflops
Averaged: 			51.30295 Gflops

Run 0: N: 400, M: 50, BS: 1300	41.4909 Gflops
Run 1: N: 400, M: 50, BS: 1300	39.3022 Gflops
Averaged: 			40.396550000000005 Gflops

Run 0: N: 400, M: 61, BS: 1300	13.7296 Gflops
Run 1: N: 400, M: 61, BS: 1300	6.7159 Gflops
Averaged: 			10.22275 Gflops

Run 0: N: 400, M: 64, BS: 1300	51.2846 Gflops
Run 1: N: 400, M: 64, BS: 1300	40.2574 Gflops
Averaged: 			45.771 Gflops

Run 0: N: 400, M: 78, BS: 1300	45.55 Gflops
Run 1: N: 400, M: 78, BS: 1300	50.7422 Gflops
Averaged: 			48.1461 Gflops

Run 0: N: 400, M: 83, BS: 1300	51.2679 Gflops
Run 1: N: 400, M: 83, BS: 1300	51.2451 Gflops
Averaged: 			51.2565 Gflops

Run 0: N: 400, M: 97, BS: 1300	46.8167 Gflops
Run 1: N: 400, M: 97, BS: 1300	50.3494 Gflops
Averaged: 			48.58305 Gflops

Run 0: N: 400, M: 100, BS: 1300	51.6064 Gflops
Run 1: N: 400, M: 100, BS: 1300	50.2876 Gflops
Averaged: 			50.947 Gflops

Run 0: N: 439, M: 32, BS: 1300	36.3119 Gflops
Run 1: N: 439, M: 32, BS: 1300	35.8512 Gflops
Averaged: 			36.08155 Gflops

Run 0: N: 439, M: 37, BS: 1300	36.479 Gflops
Run 1: N: 439, M: 37, BS: 1300	36.2003 Gflops
Averaged: 			36.33965 Gflops

Run 0: N: 439, M: 43, BS: 1300	35.4474 Gflops
Run 1: N: 439, M: 43, BS: 1300	31.5095 Gflops
Averaged: 			33.47845 Gflops

Run 0: N: 439, M: 50, BS: 1300	36.6409 Gflops
Run 1: N: 439, M: 50, BS: 1300	36.8186 Gflops
Averaged: 			36.72975 Gflops

Run 0: N: 439, M: 61, BS: 1300	32.473 Gflops
Run 1: N: 439, M: 61, BS: 1300	33.4249 Gflops
Averaged: 			32.948949999999996 Gflops

Run 0: N: 439, M: 64, BS: 1300	32.9614 Gflops
Run 1: N: 439, M: 64, BS: 1300	34.353 Gflops
Averaged: 			33.6572 Gflops

Run 0: N: 439, M: 78, BS: 1300	36.3485 Gflops
Run 1: N: 439, M: 78, BS: 1300	33.3124 Gflops
Averaged: 			34.83045 Gflops

Run 0: N: 439, M: 83, BS: 1300	36.2917 Gflops
Run 1: N: 439, M: 83, BS: 1300	36.2243 Gflops
Averaged: 			36.257999999999996 Gflops

Run 0: N: 439, M: 97, BS: 1300	35.6927 Gflops
Run 1: N: 439, M: 97, BS: 1300	31.5241 Gflops
Averaged: 			33.6084 Gflops

Run 0: N: 439, M: 100, BS: 1300	24.6245 Gflops
Run 1: N: 439, M: 100, BS: 1300	35.4904 Gflops
Averaged: 			30.057450000000003 Gflops

Run 0: N: 499, M: 32, BS: 1300	28.763 Gflops
Run 1: N: 499, M: 32, BS: 1300	28.6529 Gflops
Averaged: 			28.70795 Gflops

Run 0: N: 499, M: 37, BS: 1300	23.1863 Gflops
Run 1: N: 499, M: 37, BS: 1300	39.0522 Gflops
Averaged: 			31.11925 Gflops

Run 0: N: 499, M: 43, BS: 1300	27.3477 Gflops
Run 1: N: 499, M: 43, BS: 1300	37.3324 Gflops
Averaged: 			32.34005 Gflops

